Team #,AUTONOTESA,AUTONOTESS,TeleopNOTESA,TeleopNOTESS,TeleopNOTESTrap,DriverRating,HumanPlayerRating,CoopertitionButton,BotRating
4319,3,2,0,4,0,0,4,1,0
6740,2,3,4,5,1,0,5,0,0
4319,1,3,4,1,0,4,1,1,5
6738,1,0,0,4,0,0,4,1,2
9738,1,3,1,5,1,5,5,0,5
9740,1,0,2,2,1,4,0,0,4
5135,0,0,1,0,0,0,5,1,2
3065,2,1,5,2,0,5,3,1,0
4320,1,0,4,5,1,3,2,1,1
7067,1,2,5,5,1,3,3,0,2
1576,1,3,1,0,1,2,1,0,3
4338,3,0,4,1,0,3,4,1,4
2630,1,1,1,0,1,2,0,1,1
3065,2,1,1,1,1,3,4,1,0
5951,1,3,2,1,1,1,5,0,3
6740,2,3,3,0,1,2,5,0,4
9740,1,0,3,5,0,5,3,1,0
1942,1,3,0,0,0,5,2,1,2
5715,1,3,0,0,1,3,5,1,4
1580,0,2,0,1,1,2,3,0,5
3339,0,3,1,5,0,3,4,1,5
1577,1,1,4,0,1,2,0,1,4
5654,0,0,5,4,0,1,2,0,5
4319,2,0,4,3,1,5,2,1,1
6230,2,3,0,1,0,5,2,0,1
1580,1,0,0,4,1,4,3,0,3
5135,0,3,1,2,0,0,1,1,2
5715,1,2,1,4,1,0,0,0,4
4320,3,0,4,1,0,4,4,1,3
4320,3,1,3,5,1,1,0,0,4
5715,1,1,3,4,1,5,3,0,0
2630,1,1,4,3,1,3,4,0,3
5990,0,1,1,1,0,2,3,1,1
1577,2,2,4,0,1,4,5,0,3
5990,3,0,1,5,0,2,4,0,1
1577,3,2,2,4,1,0,1,0,3
1580,3,3,2,0,0,4,4,0,0
9738,3,1,1,4,1,5,0,1,3
2679,0,1,1,2,1,0,3,0,4
1942,2,0,2,1,0,1,5,0,1
3339,1,1,4,4,1,1,1,1,5
7177,1,1,1,2,0,2,2,1,2
7177,0,0,4,4,0,3,1,1,0
6740,0,3,4,2,1,2,1,1,2
3083,0,0,4,3,0,5,3,1,3
5135,0,2,5,0,1,0,1,1,3
1574,1,3,3,5,0,1,4,1,3
1577,3,0,3,0,1,1,2,1,3
1942,3,1,1,0,0,3,1,0,2
1580,1,3,4,5,0,2,1,0,2
3316,2,1,0,0,1,5,5,1,3
3211,0,3,2,2,1,5,1,0,4
3339,3,1,0,3,1,0,2,0,4
6230,3,2,5,4,1,2,0,1,0
1690,1,3,4,2,0,2,1,1,3
3211,2,0,2,2,0,4,4,0,4
2230,3,2,1,2,0,0,3,1,0
5990,0,2,2,1,1,2,4,1,5
9740,3,0,0,1,0,3,4,1,1
5990,1,2,0,3,1,5,5,0,5
9303,1,2,5,5,0,5,0,0,2
1576,0,0,4,2,0,4,0,0,0
6740,2,2,5,2,0,4,2,1,2
1574,2,2,1,2,0,1,5,1,1
1574,0,0,0,5,0,1,1,0,1
7067,2,0,0,5,1,1,3,1,0
6738,2,1,1,4,0,1,2,1,4
3339,3,2,1,2,1,5,5,1,4
6230,0,3,4,5,0,3,0,1,4
8175,0,2,3,1,0,2,4,0,0
1942,3,0,5,4,0,3,5,0,0
5135,0,1,0,3,0,0,3,1,0
8175,1,3,0,2,0,1,3,1,5
6230,1,2,4,0,1,4,4,0,1
1942,3,3,3,4,1,4,3,0,4
1580,3,3,2,0,0,2,5,0,5
7177,0,1,1,4,0,1,5,1,4
3316,2,1,1,1,1,5,3,0,2
4338,0,2,0,1,1,0,5,1,5
3339,0,2,0,3,0,0,5,1,3
1576,0,2,0,5,1,0,1,1,1
1574,3,0,3,0,1,5,1,1,3
2679,2,2,0,1,0,1,0,1,0
1577,1,0,5,1,1,2,3,0,5
5951,1,1,4,0,1,3,3,1,3
1580,3,2,4,5,1,1,5,1,5
6740,1,2,0,2,1,2,2,0,2
7067,2,3,3,4,1,4,5,1,0
5654,3,1,0,5,0,0,2,1,3
3065,0,1,2,0,0,5,1,1,0
3211,3,2,2,5,1,0,3,0,4
1690,0,2,3,1,1,5,2,1,4
6740,3,2,1,5,0,3,1,1,0
5951,2,1,5,2,1,0,2,0,4
9738,1,2,2,1,1,3,4,1,1
3065,1,2,2,0,0,0,2,0,5
7067,0,1,5,1,1,3,0,1,5
3316,0,1,3,5,1,3,1,0,4
5951,1,1,1,0,1,1,1,0,0
3339,1,0,5,3,1,1,0,0,0
5654,0,0,3,4,1,0,1,0,2
5951,1,0,2,0,1,3,1,1,0
1574,3,2,2,2,0,2,2,0,2
2630,3,1,4,4,0,5,4,1,5
3316,3,1,3,1,0,4,0,1,4
1574,3,2,5,2,0,3,2,1,5
3211,1,2,1,5,0,0,1,1,2
1942,0,0,3,5,0,4,2,0,4
6230,0,0,5,4,0,1,4,1,5
5990,0,3,1,3,1,3,5,1,2
5990,2,0,3,3,0,1,4,1,0
1942,3,0,3,2,1,5,3,1,1
2679,2,0,2,2,0,1,2,1,1
7067,1,0,1,3,1,4,1,0,4
2230,0,3,0,1,1,3,2,1,2
1942,3,3,3,4,1,2,2,1,4
2630,3,1,4,0,0,4,4,0,1
1574,0,0,0,5,0,4,4,0,1
2630,3,3,5,3,0,5,0,1,2
6230,0,2,1,5,0,1,2,1,5
1690,1,3,1,1,1,5,3,1,2
3083,1,1,3,2,1,3,0,1,2
9303,1,1,3,1,1,1,1,0,2
4320,3,0,2,1,0,0,1,0,3
5990,3,1,4,2,0,2,5,1,5
8175,0,0,1,1,0,1,4,1,1
1577,2,3,3,0,1,2,4,0,0
1690,2,0,2,4,1,2,0,0,2
5990,3,0,0,5,0,4,2,0,0
4320,3,0,1,5,1,3,0,0,5
1576,0,0,2,4,0,0,0,0,2
1576,3,3,3,5,1,3,3,0,1
5654,3,1,1,0,1,2,1,1,2
9740,2,2,2,1,0,0,3,0,0
2230,0,3,3,4,0,3,2,1,2
1580,2,2,5,1,0,5,0,0,0
9738,0,0,5,5,1,2,0,0,1
3339,2,3,0,2,0,0,5,0,4
5715,3,2,5,0,1,5,2,1,5
9738,1,3,3,1,1,2,0,1,2
7177,3,3,0,0,1,1,4,0,3
7067,1,0,0,5,0,1,4,0,3
9738,1,0,4,0,0,5,4,0,4
4320,3,2,2,4,0,4,1,0,4
3211,1,3,3,2,0,4,0,0,4
5654,2,3,1,3,0,1,5,0,2
9303,1,1,4,5,0,1,5,1,3
3339,3,2,1,5,1,2,3,1,3
9738,3,2,1,5,1,1,0,1,2
3065,2,3,1,4,0,4,3,0,5
1690,3,0,2,5,1,1,1,0,5
9738,3,2,4,0,0,2,0,0,2
9740,0,3,4,5,0,5,5,1,2
1580,0,3,3,5,0,0,4,1,1
2679,2,2,1,0,1,5,3,0,5
4338,1,2,3,0,1,4,0,1,3
5951,3,0,5,4,1,1,0,1,0
2630,3,3,5,4,1,5,0,0,5
4338,0,3,4,4,0,1,3,1,1
6738,2,2,5,1,1,3,3,1,1
7177,3,1,0,0,1,4,0,0,2
4319,0,2,4,0,1,4,2,0,2
1942,2,0,1,2,1,2,5,1,2
3083,2,2,5,2,0,1,2,1,1
1576,3,2,0,2,1,0,4,1,0
3065,2,0,2,4,0,1,3,1,1
7177,3,0,4,0,0,3,0,1,5
1690,2,3,1,3,0,4,0,0,2
6740,3,3,2,5,0,1,4,1,0
3083,2,3,2,2,1,2,4,1,4
5135,3,3,1,0,0,3,4,1,0
9740,2,3,2,1,1,0,3,1,2
1690,0,1,2,1,1,2,1,0,2
3083,3,0,1,3,0,3,1,1,3
5135,2,1,0,1,1,0,2,1,3
9740,3,0,4,3,1,5,5,1,3
3316,1,1,2,5,0,1,0,0,0
3083,2,2,5,4,1,0,2,0,2
1576,0,1,5,1,1,3,1,0,3
3211,3,3,4,1,0,1,4,1,0
5951,3,1,4,1,1,1,0,0,0
4320,1,0,0,3,1,3,2,0,3
4319,3,2,4,0,0,5,1,0,4
8175,3,0,0,5,0,5,1,0,0
1576,3,2,5,4,1,3,4,0,5
1580,0,2,2,3,1,4,1,1,1
6740,0,1,2,3,0,0,5,1,4
5951,0,1,4,1,1,0,3,0,4
3316,0,2,3,3,0,1,5,0,2
6738,0,2,4,1,1,5,0,1,0
4338,3,2,3,3,1,2,1,1,4
9738,3,1,5,1,1,4,4,0,1
2230,2,1,5,3,1,3,2,0,1
1576,3,0,2,3,0,5,1,1,4
4320,1,1,5,4,1,5,5,0,0
2630,0,3,1,5,0,1,3,1,3
1577,1,3,1,3,1,2,2,1,2
4338,1,0,1,1,1,1,1,0,5
3211,1,1,0,0,1,3,3,1,4
1690,0,1,2,2,0,4,5,1,5
1690,3,2,5,2,1,0,3,0,4
5654,3,1,3,0,0,4,4,1,3
1574,0,1,0,3,0,1,3,0,5
6230,2,3,1,0,1,4,5,1,0
8175,2,2,0,3,0,4,1,1,4
7177,0,1,4,5,1,1,3,1,3
4320,0,0,2,3,1,2,0,1,1
1942,2,1,0,3,0,1,3,0,1
9740,3,3,3,5,1,5,0,0,4
9740,1,3,2,3,0,5,5,1,4
5135,2,2,3,5,1,4,0,0,2
4338,3,0,0,4,0,4,0,0,5
9740,0,2,4,0,1,0,5,1,0
5135,1,3,1,1,1,0,1,0,3
4319,2,0,4,1,1,5,4,0,4
6740,0,2,2,0,0,4,3,1,4
5135,1,3,5,4,1,5,3,0,4
9303,1,2,5,1,0,1,1,0,3
4319,3,0,1,0,1,2,5,1,1
8175,2,2,3,3,0,5,5,0,4
4338,2,0,1,3,0,0,5,0,5
3083,0,1,4,3,1,5,2,1,1
5715,3,3,4,0,0,4,4,1,2
5715,2,3,3,2,1,0,5,0,4
5715,0,3,3,4,0,5,0,1,4
8175,1,2,1,3,1,0,0,1,2
5654,0,1,0,5,1,1,4,1,1
8175,2,1,3,0,1,3,5,0,2
5654,0,0,0,2,1,1,3,1,5
4320,1,2,3,2,1,0,3,0,4
1574,0,2,0,3,1,2,2,1,4
9738,2,0,5,0,1,1,5,0,2
5654,1,3,1,4,1,0,0,1,2
1580,1,3,3,2,1,1,5,0,5
1574,1,1,3,3,0,3,3,1,3
2679,2,2,3,5,1,5,1,1,1
3211,1,2,0,4,0,0,1,1,3
7177,0,1,2,4,1,1,1,0,0
3083,2,3,4,1,0,5,2,0,2
